
> atlas-web-console@0.1.0 dev
> next dev

   ▲ Next.js 16.0.10 (Turbopack)
   - Local:         http://localhost:3000
   - Network:       http://192.168.77.50:3000

 ✓ Starting...
 ✓ Ready in 326ms
 GET /test-particles 200 in 1098ms (compile: 1006ms, render: 91ms)
 GET /api/console/sessions 200 in 108ms (compile: 87ms, render: 21ms)
 GET /api/console/files?path=. 200 in 113ms (compile: 104ms, render: 8ms)
 POST /api/console-logs 200 in 82ms (compile: 67ms, render: 15ms)
 POST /api/console-logs 200 in 81ms (compile: 69ms, render: 12ms)
 POST /api/console-logs 200 in 80ms (compile: 69ms, render: 11ms)
 POST /api/console-logs 200 in 79ms (compile: 70ms, render: 10ms)
 POST /api/console-logs 200 in 79ms (compile: 70ms, render: 8ms)
 POST /api/console-logs 200 in 79ms (compile: 72ms, render: 7ms)
 POST /api/console-logs 200 in 4ms (compile: 1020µs, render: 3ms)
 POST /api/console-logs 200 in 30ms (compile: 8ms, render: 22ms)
 POST /api/console-logs 200 in 30ms (compile: 14ms, render: 16ms)
 POST /api/console-logs 200 in 30ms (compile: 17ms, render: 13ms)
 POST /api/console-logs 200 in 30ms (compile: 19ms, render: 10ms)
 POST /api/console-logs 200 in 29ms (compile: 21ms, render: 8ms)
 POST /api/console-logs 200 in 11ms (compile: 4ms, render: 7ms)
 POST /api/console-logs 200 in 3ms (compile: 892µs, render: 2ms)
 GET /api/console-logs 200 in 5ms (compile: 2ms, render: 3ms)
 GET / 200 in 810ms (compile: 765ms, render: 45ms)
 GET /api/console/files?path=. 200 in 8ms (compile: 1317µs, render: 7ms)
 GET /api/console/sessions 200 in 6ms (compile: 908µs, render: 5ms)
 GET /api/atlas/logs?limit=200 200 in 73ms (compile: 56ms, render: 17ms)
 GET /api/atlasSkills 200 in 75ms (compile: 69ms, render: 6ms)
 POST /api/console-logs 200 in 6ms (compile: 1463µs, render: 5ms)
 POST /api/console-logs 200 in 6ms (compile: 3ms, render: 4ms)
 POST /api/console-logs 200 in 6ms (compile: 4ms, render: 3ms)
 POST /api/console-logs 200 in 7ms (compile: 4ms, render: 2ms)
 POST /api/console-logs 200 in 4ms (compile: 584µs, render: 4ms)
 POST /api/console-logs 200 in 5ms (compile: 1867µs, render: 3ms)
 POST /api/atlasChat 200 in 883ms (compile: 44ms, render: 839ms)
 POST /api/atlasChat 200 in 1861ms (compile: 58ms, render: 1802ms)
 POST /api/console-logs 200 in 8ms (compile: 1417µs, render: 6ms)
 POST /api/console-logs 200 in 8ms (compile: 2ms, render: 5ms)
 POST /api/console-logs 200 in 8ms (compile: 3ms, render: 5ms)
 POST /api/console-logs 200 in 8ms (compile: 4ms, render: 4ms)
 POST /api/console-logs 200 in 9ms (compile: 5ms, render: 4ms)
 POST /api/console-logs 200 in 9ms (compile: 5ms, render: 3ms)
 POST /api/console-logs 200 in 11ms (compile: 1238µs, render: 9ms)
 POST /api/console-logs 200 in 11ms (compile: 2ms, render: 8ms)
 POST /api/console-logs 200 in 11ms (compile: 3ms, render: 8ms)
 POST /api/console-logs 200 in 10ms (compile: 4ms, render: 6ms)
 POST /api/console-logs 200 in 11ms (compile: 5ms, render: 5ms)
 POST /api/console-logs 200 in 11ms (compile: 6ms, render: 5ms)
 POST /api/console-logs 200 in 8ms (compile: 1235µs, render: 7ms)
 POST /api/console-logs 200 in 8ms (compile: 3ms, render: 5ms)
 POST /api/console-logs 200 in 11ms (compile: 4ms, render: 7ms)
 POST /api/console-logs 200 in 11ms (compile: 5ms, render: 6ms)
 POST /api/console-logs 200 in 12ms (compile: 5ms, render: 7ms)
 POST /api/console-logs 200 in 9ms (compile: 2ms, render: 7ms)
 POST /api/console-logs 200 in 18ms (compile: 1393µs, render: 16ms)
 POST /api/console-logs 200 in 18ms (compile: 2ms, render: 16ms)
 POST /api/console-logs 200 in 19ms (compile: 5ms, render: 15ms)
 POST /api/console-logs 200 in 19ms (compile: 6ms, render: 13ms)
 POST /api/console-logs 200 in 17ms (compile: 12ms, render: 5ms)
 POST /api/console-logs 200 in 7ms (compile: 4ms, render: 3ms)
 POST /api/console-logs 200 in 5ms (compile: 1196µs, render: 4ms)
 POST /api/console-logs 200 in 6ms (compile: 1899µs, render: 4ms)
 POST /api/console-logs 200 in 6ms (compile: 2ms, render: 4ms)
 POST /api/console-logs 200 in 6ms (compile: 3ms, render: 3ms)
 POST /api/console-logs 200 in 4ms (compile: 888µs, render: 3ms)
 POST /api/console-logs 200 in 4ms (compile: 1328µs, render: 3ms)
 POST /api/console-logs 200 in 5ms (compile: 1261µs, render: 4ms)
 POST /api/console-logs 200 in 5ms (compile: 1685µs, render: 3ms)
 POST /api/console-logs 200 in 5ms (compile: 2ms, render: 3ms)
 POST /api/console-logs 200 in 5ms (compile: 3ms, render: 2ms)
 POST /api/console-logs 200 in 5ms (compile: 1513µs, render: 4ms)
 POST /api/console-logs 200 in 5ms (compile: 1159µs, render: 3ms)
 POST /api/console-logs 200 in 6ms (compile: 1820µs, render: 4ms)
 POST /api/console-logs 200 in 6ms (compile: 3ms, render: 3ms)
 POST /api/console-logs 200 in 6ms (compile: 3ms, render: 3ms)
 POST /api/console-logs 200 in 7ms (compile: 4ms, render: 3ms)
 POST /api/console-logs 200 in 5ms (compile: 874µs, render: 4ms)
 POST /api/console-logs 200 in 5ms (compile: 1560µs, render: 4ms)
 POST /api/console-logs 200 in 9ms (compile: 1359µs, render: 7ms)
 POST /api/console-logs 200 in 9ms (compile: 1986µs, render: 7ms)
 POST /api/console-logs 200 in 9ms (compile: 3ms, render: 7ms)
 POST /api/console-logs 200 in 8ms (compile: 1926µs, render: 6ms)
 POST /api/console-logs 200 in 4ms (compile: 977µs, render: 3ms)
 POST /api/console-logs 200 in 4ms (compile: 1481µs, render: 3ms)
 POST /api/console-logs 200 in 8ms (compile: 1211µs, render: 6ms)
 POST /api/console-logs 200 in 8ms (compile: 3ms, render: 5ms)
 POST /api/console-logs 200 in 8ms (compile: 4ms, render: 4ms)
 POST /api/console-logs 200 in 7ms (compile: 2ms, render: 5ms)
 POST /api/console-logs 200 in 5ms (compile: 1554µs, render: 4ms)
 POST /api/console-logs 200 in 6ms (compile: 2ms, render: 3ms)
 POST /api/console-logs 200 in 5ms (compile: 1566µs, render: 3ms)
 POST /api/console-logs 200 in 5ms (compile: 2ms, render: 3ms)
 POST /api/console-logs 200 in 5ms (compile: 3ms, render: 2ms)
 POST /api/console-logs 200 in 7ms (compile: 895µs, render: 7ms)
 POST /api/console-logs 200 in 8ms (compile: 1563µs, render: 6ms)
 POST /api/console-logs 200 in 8ms (compile: 2ms, render: 6ms)
 POST /api/console-logs 200 in 5ms (compile: 1893µs, render: 3ms)
 POST /api/console-logs 200 in 6ms (compile: 3ms, render: 3ms)
 POST /api/console-logs 200 in 5ms (compile: 2ms, render: 2ms)
 POST /api/console-logs 200 in 5ms (compile: 1130µs, render: 3ms)
 POST /api/console-logs 200 in 5ms (compile: 1915µs, render: 3ms)
 POST /api/console-logs 200 in 6ms (compile: 3ms, render: 3ms)
 POST /api/console-logs 200 in 5ms (compile: 1349µs, render: 3ms)
 POST /api/console-logs 200 in 4ms (compile: 1521µs, render: 3ms)
 POST /api/console-logs 200 in 4ms (compile: 2ms, render: 2ms)
 POST /api/console-logs 200 in 4ms (compile: 1322µs, render: 3ms)
 POST /api/console-logs 200 in 5ms (compile: 1964µs, render: 3ms)
 POST /api/console-logs 200 in 4ms (compile: 1998µs, render: 2ms)
 POST /api/console-logs 200 in 6ms (compile: 1120µs, render: 5ms)
 POST /api/console-logs 200 in 6ms (compile: 3ms, render: 3ms)
 POST /api/console-logs 200 in 6ms (compile: 4ms, render: 2ms)
 POST /api/console-logs 200 in 8ms (compile: 1486µs, render: 7ms)
 POST /api/console-logs 200 in 8ms (compile: 1483µs, render: 6ms)
 POST /api/console-logs 200 in 8ms (compile: 2ms, render: 6ms)
 POST /api/console-logs 200 in 4ms (compile: 1442µs, render: 3ms)
 POST /api/console-logs 200 in 4ms (compile: 2ms, render: 2ms)
 POST /api/console-logs 200 in 5ms (compile: 3ms, render: 2ms)
 POST /api/console-logs 200 in 6ms (compile: 828µs, render: 5ms)
 POST /api/console-logs 200 in 6ms (compile: 1542µs, render: 5ms)
 POST /api/console-logs 200 in 7ms (compile: 2ms, render: 4ms)
 POST /api/console-logs 200 in 9ms (compile: 3ms, render: 6ms)
 POST /api/console-logs 200 in 9ms (compile: 4ms, render: 5ms)
 POST /api/console-logs 200 in 17ms (compile: 4ms, render: 13ms)
 POST /api/console-logs 200 in 15ms (compile: 11ms, render: 5ms)
 POST /api/console-logs 200 in 15ms (compile: 12ms, render: 4ms)
 POST /api/console-logs 200 in 15ms (compile: 12ms, render: 3ms)
 POST /api/console-logs 200 in 5ms (compile: 1505µs, render: 3ms)
 POST /api/console-logs 200 in 5ms (compile: 2ms, render: 3ms)
 POST /api/console-logs 200 in 6ms (compile: 824µs, render: 6ms)
 POST /api/console-logs 200 in 5ms (compile: 1412µs, render: 4ms)
 POST /api/console-logs 200 in 6ms (compile: 2ms, render: 3ms)
 POST /api/console-logs 200 in 6ms (compile: 3ms, render: 3ms)
 POST /api/console-logs 200 in 4ms (compile: 1313µs, render: 3ms)
 POST /api/console-logs 200 in 6ms (compile: 973µs, render: 5ms)
 POST /api/console-logs 200 in 6ms (compile: 1853µs, render: 4ms)
 POST /api/console-logs 200 in 5ms (compile: 1384µs, render: 3ms)
 POST /api/console-logs 200 in 5ms (compile: 1967µs, render: 3ms)
 POST /api/console-logs 200 in 5ms (compile: 2ms, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 1388µs, render: 1755µs)
